m/z	Intensity	Charge	Fragments	G-score
112.491757486	1130285.58398	-4	US2+NRE2,4-H, NS2+UNR0,2-H, NS2+URE2,4-H	5.51447523716
242.635573256	1710403.70646	-3	UNS4+URE2,5-2H	5.51461167256
1064.89555087	1e-06	-1	U2NS6+NNR3,5-H	5.51545501708
292.067404595	1391814.54226	-1	U+NRE2,4-2H, N+UNR0,2-2H, N+URE2,4-2H	5.5159201205
540.51918357	1159324.14948	-2	U2N2S4+NRE1,4-H	5.51605068921
144.746453396	1119920.19253	-4	UNS2+UNR3,5-2H	5.51646101511
354.629607656	1195780.33059	-3	U2NS6+NNR3,5	5.51684980509
150.652773998	1117320.28117	-3	US2+NNR0,2-H	5.51701729152
177.480128274	1215857.954	-4	UNS4+NRE0,2-2H	5.51719180861
332.645027371	1929301.62076	-3	U2NS5+NNR0,3-H, U2NS5+NNR1,4-H, UN2S5+UNR0,3-H, UN2S5+URE1,4-H	5.51826525668
129.51184711	1173232.09087	-4	UNS+URE3,5-H	5.51903945004
675.963600716	1025599.0457	-2	U2N2S7+NNR0,2	5.52061280888
228.693297893	1083820.4403	-3	UN2S2+RE-H	5.52115191613
223.481168018	1319745.08402	-4	UN2S5-H2O	5.52201074482
937.031945348	967898.756207	-1	UN2S4+URE3,5+RE	5.52241923249
989.911141363	2252234.04875	-1	UN2S6+RE-H2O-H	5.52301721089
252.225999049	1210786.47333	-4	U2NS5+NNR2,5-H	5.52409093543
304.069090159	1431100.31272	-2	UN2S+RE	5.52463676154
631.955578722	1313196.61306	-2	U2N2S7+RE	5.5265316802
315.002755733	1698688.26635	-1	US+NNR2,4	5.52719934376
304.611999849	1051656.28032	-3	UNS6+NNR2,5-H	5.52736642798
139.548256819	1284545.39635	-2	N+URE3,5+RE	5.52749736846
125.513118455	1710170.39201	-4	UNS+NRE1,4-H, UNS+UNR1,4-H, UNS+URE0,3-H, UNS+NRE0,3-H	5.52763109653
252.477955307	1427540.12749	-4	U2NS5+NNR2,5	5.52830890017
137.96879509	1e-06	-4	NS4+URE2,5-H	5.52986914446
426.001769757	4912310.81474	-1	NS2+URE3,5	5.5309042785
470.972352154	1349860.42147	-2	UN2S5+URE1,5	5.53237243092
160.255648254	1159777.94982	-4	UNS2+UNR1,5	5.53264362916
119.000613829	1165941.61252	-3	US+NRE3,5-H	5.53422814221
379.032044486	1597949.04856	-2	U2NS2+NNR0,3-2H, U2NS2+NNR1,4-2H, UN2S2+UNR0,3-2H, UN2S2+URE1,4-2H	5.53526505682
1078.93501038	1922969.02057	-1	UN2S6+URE0,3+RE-2H	5.53529820725
927.964891188	865146.797739	-1	UN2S5+RE-H	5.53583428869
370.95035252	1519253.21453	-3	UN2S7+UNR2,4-2H, UN2S7+URE0,2-2H, UN2S7+URE1,5+RE-2H	5.53648429863
259.669382687	1204965.50074	-3	UN2S3+URE1,5-2H	5.53812505693
310.971509957	1552774.7577	-4	U2N2S7+RE-H2O	5.53886779493
426.006372223	4912310.81474	-2	U2NS3+NNR2,5	5.539013507
242.264108666	1972683.20073	-4	U2N2S3+NNR2,4-H	5.53953222351
198.219248401	1268313.95221	-4	UNS5+NNR2,4, UNS5+URE0,2	5.54202109084
528.120621936	1914123.34027	-1	U2N-2H	5.54326728769
181.230044686	1088584.39249	-4	UNS4+NNR3,5-2H	5.54342987816
1023.03233927	1816867.76838	-1	U2N2S4+RE-2H	5.54499415823
261.475654074	1267292.59016	-4	UN2S6+URE0,2+RE-2H	5.54510905408
387.533414312	1266359.03366	-2	U2NS2+NRE3,5-H	5.54528710724
638.945211	1e-06	-2	U2N2S7+NRE1,5	5.54572221293
157.994837076	894977.65462	-4	UNS3+NRE0,2	5.54590932527
594.937189006	1486032.57687	-2	U2NS7+NRE2,4, UN2S7+UNR0,2, UN2S7+URE2,4	5.54643080166
124.524781722	1299832.89059	-2	U+NRE2,5	5.54752054734
461.004509409	1362711.55582	-2	UN2S4+URE3,5	5.54797733945
176.237026936	1281152.40603	-4	UNS3+UNR0,2-2H, UNS3+URE2,4-2H	5.54808696713
177.026158119	1041541.95761	-3	UNS+NRE2,4-2H	5.54826410448
270.000909442	1223055.13985	-3	U2NS3+NNR2,4	5.54877667207
205.217977056	1135640.23289	-4	UNS5+NRE1,4-2H, UNS5+UNR1,4-2H, UNS5+URE0,3-2H, UNS5+NRE0,3-2H	5.54904467555
563.079782524	839303.6573	-1	UNS+UNR1,5-H	5.54950435661
125.015158301	1346003.25908	-4	UNS+NNR0,3-2H, UNS+NNR1,4-2H	5.54963904531
280.067404595	1211702.43508	-1	U+NRE3,5	5.55087040757
988.903316331	1128185.83329	-1	UN2S6+RE-H2O-2H	5.5528397981
297.210960166	907053.458647	-4	U2NS7+NNR0,2	5.55410858569
277.960945273	1157376.63837	-4	UN2S7+UNR2,4-2H, UN2S7+URE0,2-2H, UN2S7+URE1,5+RE-2H	5.55417842631
227.510782582	1161365.04101	-4	U2N2S3-H2O	5.55531337388
353.957724301	1140683.18965	-3	U2NS6+NNR3,5-2H	5.55552266778
148.50232217	1045659.85201	-4	UNS2+NNR2,5	5.55565836366
627.925964158	992771.574713	-1	US4+NNR1,5, NS4+UNR1,5, NS4+URE2,4+RE	5.55627596003
206.001587724	1279956.22929	-4	U2NS3+NRE2,5	5.55761854605
312.230448465	1344022.78985	-4	U2N2S6+NNR2,5-2H	5.55821245712
1232.89221916	1812973.93182	-1	U2N2S7-H2O	5.55839353106
150.324768804	941473.18455	-3	US2+NRE2,4-H, NS2+UNR0,2-H, NS2+URE2,4-H	5.55870466837
124.039061961	1257903.004	-2	N+UNR1,4-H, N+URE0,3-H, N+URE2,5+RE-H	5.5616543535
148.351423661	1105539.6891	-3	UNS+RE-H	5.56237898845
491.461817255	920059.89677	-2	U2NS5+NNR3,5-2H	5.56421085048
129.259890852	1180246.74686	-4	UNS+UNR0,3, UNS+URE3,5-2H, UNS+URE1,4	5.56508007218
192.989323132	1591574.12396	-4	UNS4+NRE2,4	5.56525845977
162.678758397	1218815.75809	-3	UNS+URE2,5-2H	5.56630418461
241.723357878	1783180.76377	-4	U2NS5+NNR2,4-2H	5.56743589828
338.454258465	1335218.20556	-4	U2N2S8+NRE1,5-2H	5.56778406105
236.032310728	1263192.34297	-2	UNS+NRE0,2-2H	5.56866909874
129.013886956	1155212.70246	-4	UNS+NRE3,5-2H	5.56878939842
423.962310244	1e-06	-1	US2+NRE0,3-H, US2+NRE1,4-H	5.56989816823
178.230044686	963193.344047	-4	UNS4+NNR2,4, UNS4+UNR2,4, UNS4+URE0,2	5.5709292129
156.010915703	1054130.19245	-4	UNS2+NNR1,5-2H	5.57096972584
228.969001907	1406987.65461	-2	NS3+UNR2,4-H, NS3+URE0,2-H, NS3+URE1,5+RE-H	5.57185324821
427.613188823	1252820.58233	-3	U2NS8+NNR1,5, UN2S8+UNR1,5, UN2S8+URE2,4+RE	5.57193736074
125.765074713	1234899.01831	-4	UNS+NRE1,4, UNS+UNR1,4, UNS+URE0,3, UNS+NRE0,3	5.57449669016
344.065690343	1623845.55741	-1	NS+URE0,3+RE	5.57484366339
249.231951412	1253867.6622	-4	U2NS5+NNR0,3-H, U2NS5+NNR1,4-H, UN2S5+UNR0,3-H, UN2S5+URE1,4-H	5.5751187245
235.045940875	868874.115563	-1	U+NNR2,4	5.57851553081
301.454061504	1439460.08257	-4	UN2S8+URE0,2+RE-2H	5.57858428313
1283.84629437	1e-06	-1	U2NS8+NNR1,5-H, UN2S8+UNR1,5-H, UN2S8+URE2,4+RE-H	5.57882906662
288.96749896	1162802.38722	-4	UN2S7+URE0,3+RE-2H	5.57946844728
1197.93305858	1e-06	-1	U2N2S6+NRE1,5-H	5.58005666408
182.228773341	1472138.09315	-4	UNS4+URE2,5	5.58066549787
283.034718873	3457922.42691	-3	U2N2S2	5.58090327724
235.654403081	864609.059502	-3	UNS3+UNR0,2-H, UNS3+URE2,4-H	5.58177728992
248.979995154	961150.004043	-4	U2NS5+NNR0,3-2H, U2NS5+NNR1,4-2H, UN2S5+UNR0,3-2H, UN2S5+URE1,4-2H	5.58244626454
132.517799472	1018325.04185	-4	UNS+NRE2,4-2H	5.58395168402
163.022636557	1241721.13236	-3	UNS+NRE2,5	5.58412678365
176.504031934	1672568.06518	-4	UNS3+NNR1,5	5.58531296561
306.340825932	1038979.07281	-3	UN2S4+URE0,3+RE	5.58533887071
148.015481984	1685077.44884	-3	UNS+RE-2H	5.58692872719
453.996684377	3798727.19911	-1	US2+NRE2,4, NS2+UNR0,2, NS2+URE2,4	5.58728418569
678.419705913	1e-06	-2	U2N2S8+NRE1,5-H	5.58815490938
215.978526847	1012138.48626	-4	UNS5+NNR1,5-2H	5.58896069615
138.03651927	1034114.32997	-2	N+UNR2,5-H, N+URE1,4+RE-H	5.58930319201
222.23806668	1277740.15641	-4	U2NS4+NNR2,4	5.58961064812
225.747931558	1262262.76859	-4	UN2S4+UNR1,4-H, UN2S4+URE0,3-H, UN2S4+URE2,5+RE-H	5.5907891563
272.755953552	1572697.56836	-4	U2N2S4+NNR2,5	5.59099476047
1131.99189378	1066040.94793	-1	U2N2S5+NNR2,4-H	5.59232257355
207.521578867	1050167.20592	-2	UNS-H2O	5.59266504625
172.346338281	1366089.59956	-3	UNS+UNR0,3-H, UNS+URE1,4-H	5.59320582928
548.056307428	978973.898173	-1	UNS+UNR0,2-2H, UNS+URE2,4-2H	5.59579262328
187.243580623	1745946.45423	-4	U2NS3-H2O	5.59681083842
124.020869206	1118337.50094	-2	U+NRE2,5-H	5.59869588473
280.103790104	1055217.59223	-1	N+URE3,5+RE	5.59917197061
209.468661969	1e-06	-4	UNS5+URE3,5-H	5.59983138927
891.997905568	1604182.09086	-1	UN2S4+URE2,5-H	5.60003093194
272.9770239	1856098.55687	-2	US3+NNR1,5-H, NS3+UNR1,5-H, NS3+URE2,4+RE-H	5.60364064749
309.95543133	1283161.52466	-4	UN2S8+URE3,5	5.60431873885
306.004884254	1635374.4138	-3	UN2S4+URE0,3+RE-H	5.60462841016
921.984660803	1e-06	-1	U2NS4+NRE0,3, U2NS4+NRE1,4	5.60484506275
126.694848571	1605295.67261	-3	UN+NRE1,5, UN+URE1,5	5.60836105762
1211.825165	1544674.21086	-1	UN2S8+URE2,5-H	5.60850388564
655.920878778	1312825.29249	-2	U2N2S8-H2O	5.60851085045
312.482404723	1e-06	-4	U2N2S6+NNR2,5-H	5.60980361536
876.950621023	1133136.39904	-1	U2NS4+NRE1,5-H	5.61175963553
205.721889572	1257616.2161	-4	UNS5+NRE1,4, UNS5+UNR1,4, UNS5+URE0,3, UNS5+NRE0,3	5.61227747322
292.957131238	1e-06	-4	U2NS7+NRE3,5-2H	5.61291936407
651.953036032	1222843.8052	-2	U2N2S7+NNR3,5-2H	5.61524858423
262.68379759	2079013.291	-3	U2NS2+NNR0,2-2H	5.61676483877
404.951222787	1568383.6686	-2	UNS5+NRE2,5	5.61738621744
840.896477275	1e-06	-1	UNS5+URE3,5-H	5.61882821748
232.998616471	1291752.87571	-2	US2+NNR1,5-H, NS2+UNR1,5-H, NS2+URE2,4+RE-H	5.61883824722
206.728871822	956643.370249	-4	U2NS4-H2O-2H	5.61923682261
1263.91060888	1827089.02059	-1	U2N2S7+RE-H	5.61990791806
362.290597668	962465.005122	-3	UN2S7+RE	5.62069921282
177.984040791	1013966.74932	-4	UNS4+NRE0,2	5.62267687585
774.094840535	2948292.53099	-1	UN2S2+UNR2,5-H, UN2S2+URE1,4+RE-H	5.62426934515
249.99386632	1309307.0783	-3	U2NS3-H2O	5.62519634708
675.4596882	1442398.70552	-2	U2N2S7+NNR0,2-H	5.62791562781
519.937849171	1003099.69313	-1	US3+NRE3,5	5.62871029392
345.987785545	1147063.14191	-2	UNS3+UNR2,5-H	5.62936591502
118.010477284	1294998.9004	-4	UNS+NNR2,4-H, UNS+UNR2,4-H, UNS+URE0,2-H	5.62942270884
414.968932626	1053461.03704	-2	U2NS4-H2O-H	5.62959661614
310.719553699	1e-06	-4	U2N2S7+RE-H2O-H	5.63011795016
248.352270835	1261852.1921	-3	U2NS2+NRE2,5	5.6318387472
387.04769455	3391380.60762	-2	UN2S2+UNR2,5, UN2S2+URE3,5+RE-2H, UN2S2+URE1,4+RE	5.63236287537
205.500819223	1178441.56672	-4	U2NS3+NNR3,5-H	5.63303704702
286.321654306	890841.18846	-3	UN2S4+URE1,5-2H	5.63360191093
595.015468015	1238056.86657	-1	UNS2+NNR2,5-2H	5.63509040377
194.002913371	1170134.47128	-3	UNS2+NRE1,4-2H, UNS2+UNR3,5, UNS2+UNR1,4-2H, UNS2+URE0,3-2H, UNS2+NRE0,3-2H	5.6353152918
699.43689298	1244078.47715	-2	U2N2S8+NNR0,3-2H	5.63622321037
1110.90103017	1397660.58856	-1	U2NS6+NNR0,2-H	5.63865378121
121.766346058	1332635.87238	-4	UNS+NNR3,5	5.64113001135
189.510344163	1240549.52219	-4	U2NS2+NRE0,3-H, U2NS2+NRE1,4-H	5.64147598936
265.969198868	1e-06	-2	US3+NRE2,4-H, NS3+UNR0,2-H, NS3+URE2,4-H	5.64152062449
275.040855494	1233309.50217	-1	U+NNR2,5-H	5.6415280974
1245.9000442	1469713.41521	-1	U2N2S7+RE-H2O-H	5.64244774603
459.431000042	1724093.36098	-2	UNS6+NRE3,5-H	5.64307275486
184.976817083	1102591.01056	-4	UNS4+UNR3,5-H	5.64322963882
225.65088152	1120628.08833	-3	UNS3+UNR0,3-H, UNS3+URE1,4-H	5.64341900205
256.639094817	1080011.10775	-3	UNS4+UNR2,5-2H	5.64360856326
684.923618429	1572699.6037	-2	U2N2S8+NNR2,4-2H	5.6450771795
162.350753203	1331383.91288	-3	UNS+NRE2,5-2H	5.64664900968
193.263068922	1238426.95111	-4	U2NS2+NRE3,5-H	5.64793870627
130.524781722	1326881.63431	-2	U+NNR0,3-2H, U+NNR1,4-2H, N+UNR0,3-2H, N+URE1,4-2H	5.64926574797
216.368361009	1262135.35769	-3	U2NS+NRE0,2	5.65051904411
177.72613217	1019110.77658	-4	UNS4+NNR2,4-2H, UNS4+UNR2,4-2H, UNS4+URE0,2-2H	5.65100005193
412.986901603	13011513.6375	-3	U2N2S6+NNR0,3-H	5.65139100821
194.338855049	1154800.00228	-3	UNS2+NRE1,4-H, UNS2+UNR1,4-H, UNS2+URE0,3-H, UNS2+NRE0,3-H	5.6517284564
351.615192752	1343135.03879	-3	UN2S7-H2O	5.65240032379
1063.88772584	1092559.44236	-1	U2NS6+NNR3,5-2H	5.65387899015
1131.86835014	1826111.02822	-1	UN2S7+URE2,5-H	5.6551696319
385.961699113	1272354.25994	-3	UN2S7+URE0,3+RE-H	5.65532006649
403.949685785	1333039.15284	-2	UNS5+NNR3,5-H	5.65568802316
1166.95105437	1e-06	-1	U2N2S6+RE-H2O	5.65649081692
189.674908177	1372180.87052	-3	UNS2+NRE2,5	5.65658648641
1064.91936032	886980.860008	-1	UN2S6+UNR3,5, UN2S6+UNR1,4-2H, UN2S6+URE0,3-2H, UN2S6+URE2,5+RE-2H	5.65716704347
570.031452433	6735920.64811	-1	UNS2+NRE2,5-H	5.65744435958
218.734154164	1146775.53493	-4	U2NS4+NRE1,5	5.65853882481
404.447310271	1267594.34328	-2	UNS5+NRE2,5-H	5.65875668697
264.048680526	1362414.41254	-1	U+NRE0,3-H, U+NRE1,4-H	5.6596306067
131.030790248	1454199.63765	-3	UN+NNR2,4-H, UN+UNR2,4-H, UN+URE0,2-H	5.66185747685
189.258387905	1037618.62102	-4	U2NS2+NRE0,3-2H, U2NS2+NRE1,4-2H	5.66231535617
101.242343918	1039100.85734	-4	NS2+UNR3,5, NS2+UNR1,4-2H, NS2+URE0,3-2H, NS2+URE2,5+RE-2H	5.662695676
186.991624365	1220207.14662	-4	U2NS3-H2O-H	5.66316499965
951.011209904	1431206.65189	-1	U2NS4+NRE2,4, UN2S4+UNR0,2, UN2S4+URE2,4	5.66403028854
229.251844074	1395576.72052	-4	UN2S4+URE0,3+RE-H	5.66431334209
311.287404765	897974.195821	-3	UNS6+NNR0,2	5.66471391568
225.4959753	1491626.6999	-4	UN2S4+UNR3,5, UN2S4+UNR1,4-2H, UN2S4+URE0,3-2H, UN2S4+URE2,5+RE-2H	5.66531198828
269.349091074	1171728.41633	-3	UN2S3+URE0,2+RE-H	5.66741289928
1411.85725298	1e-06	-1	U2N2S8+NNR2,5-2H	5.67023630334
691.975022526	1e-06	-1	UNS3+UNR2,5-2H	5.67165886214
252.639094817	1207816.8571	-3	UNS4+UNR0,3, UNS4+URE3,5-2H, UNS4+URE1,4	5.67253158997
436.272943675	1333786.9207	-3	U2N2S8-H2O-2H	5.67339841908
188.975545738	1156073.06258	-4	UNS4+UNR0,3-H, UNS4+URE1,4-H	5.67638417991
299.013457809	1816272.17417	-2	UNS2+NRE3,5-2H	5.676415963
221.992062784	989891.75788	-4	U2NS4+NRE0,2, UN2S4+URE2,5-2H	5.67940245662
138.540431786	994188.262951	-2	N+UNR2,5, N+URE3,5+RE-2H, N+URE1,4+RE	5.68077821761
255.009627835	14067501.0726	-3	UN2S3+RE-2H	5.6818027269
385.94957061	1589261.6765	-3	U2NS7+NNR1,4-H, UN2S7+UNR0,3-H, UN2S7+URE1,4-H	5.68204513732
390.945267139	1085204.04521	-3	U2NS7+NRE3,5-2H	5.68509554459
221.740106526	1181243.85692	-4	U2NS4+NRE0,2-H	5.68664662773
349.957724301	1326909.5138	-3	U2NS6+NNR2,4	5.68787137158
386.998576855	2385278.92104	-3	U2N2S5+NRE1,4	5.6884974024
992.89823095	1e-06	-1	UN2S6-2H	5.68852613169
875.942795991	1237808.15703	-1	U2NS4+NRE1,5-2H	5.68892133141
101.236391556	1e-06	-4	US2+NNR3,5-H	5.68933544417
189.003024822	1711410.25032	-3	UNS2+NRE2,5-2H	5.68951541168
571.039277465	3116418.27481	-1	UNS2+NRE2,5	5.69125044258
590.969346261	1266040.49499	-2	U2N2S6+RE-2H	5.69180957283
285.998384869	1103663.09449	-4	U2N2S5+NNR3,5	5.69256103242
759.955646834	1177409.50502	-1	UNS4+NRE3,5-H	5.69281993258
197.715335885	1576185.81919	-4	UNS5+NNR2,4-2H, UNS5+URE0,2-2H	5.69342544433
332.993097551	1947205.92845	-3	UN2S5+URE0,3+RE	5.6941071142
238.340812791	1205720.87018	-3	U2NS2+NRE1,5-H	5.69502354568
641.923421468	1445584.86016	-2	U2NS8+NNR1,5, UN2S8+UNR1,5, UN2S8+URE2,4+RE	5.69703978265
206.491964303	1500889.95509	-4	UN2S4+RE-H2O-2H	5.69929636435
422.554346718	1421436.96003	-2	U2N2S2+RE-H2O-H	5.70367051581
385.941634127	1589261.6765	-3	U2NS7+NRE0,3-2H	5.7048118323
266.642616378	1022302.48015	-3	UNS4+UNR1,5-2H	5.70530492232
385.625757436	1e-06	-3	UN2S7+URE0,3+RE-2H	5.70568888266
555.904834791	925223.563025	-1	NS4+URE2,5	5.70611882679
475.948019932	1e-06	-1	NS3+URE2,5	5.70653880319
505.958584616	1246441.44661	-1	NS3+URE3,5	5.70669643798
234.478625328	1508971.90454	-4	UN2S5+URE1,5-2H	5.70714024481
827.064565806	1852341.50934	-1	UN2S3+UNR1,4, UN2S3+URE0,3, UN2S3+URE2,5+RE	5.70785049976
496.953302274	1209917.21958	-2	UN2S6	5.7095224595
350.53321735	1784330.55266	-2	UN2S2+URE1,5-H	5.70996991611
269.473111384	1338939.0104	-4	U2NS6+NNR0,3, U2NS6+NNR1,4, UN2S6+UNR0,3, UN2S6+URE3,5-2H, UN2S6+URE1,4	5.71028896536
466.438825074	1125835.04509	-2	UNS6+NRE2,4-H	5.71043721011
231.002584713	1115430.18563	-3	UNS3+NRE2,4	5.71166079305
549.921341981	1044401.49916	-2	UN2S7+URE1,5-2H	5.71246225103
188.72358948	1098325.08505	-4	UNS4+UNR0,3-2H, UNS4+URE1,4-2H	5.71287537997
132.475008838	1e-06	-4	US3+NNR0,2-2H	5.71572738261
230.020406003	1070959.38641	-2	UNS+NRE1,5-H, UNS+URE1,5-H	5.71682128283
802.9502271	1017396.65171	-1	UNS4+UNR1,5-H	5.71804015995
136.026486777	1151584.71185	-3	UN+URE2,5-2H	5.71860900857
338.312607255	3223589.888	-3	U2NS5+NRE3,5	5.71994999454
793.906982389	1467012.723	-1	UNS5+NRE0,2-H	5.72003888348
279.016670957	875974.314475	-3	UN2S3+URE0,3+RE-2H	5.7208098561
107.255879855	1261192.49105	-4	UNS-2H	5.72086096666
256.482636324	2061718.21341	-4	U2NS5+NRE2,4-2H, UN2S5+UNR0,2-2H, UN2S5+URE2,4-2H	5.72125491872
172.317285571	1449997.32447	-3	NS3+URE3,5+RE-H	5.72352719027
284.336180661	1252030.4874	-3	U2NS3+NRE3,5-2H	5.72458807356
299.567237419	1390506.87877	-2	U2N+NRE1,4-2H	5.72460430613
148.250365912	1478850.9172	-4	UNS2+NNR2,5-H	5.72558148664
222.244019042	1277740.15641	-4	UN2S4+URE2,5-H	5.72570343318
409.620672055	1645611.07303	-3	U2N2S7-H2O-2H	5.72572947708
247.020632628	1396261.80484	-3	UN2S2+UNR3,5-2H	5.72686437948
382.099098646	1598268.96996	-1	UN+NRE1,5, UN+URE1,5	5.7272766466
232.013423753	1635153.94405	-4	U2N2S3	5.72767686068
202.506771585	1335787.56412	-4	UN2S3+URE2,5	5.72796240323
129.007934594	1289230.96382	-4	UNS+UNR0,3-H, UNS+URE1,4-H	5.72813686148
1091.88264046	1875021.12765	-1	U2NS6+NNR2,5-H	5.72853871377
334.671682229	1666630.92514	-3	U2N2S4+RE-H2O-H	5.72906907397
185.480729599	1579517.88467	-4	UNS4+NRE1,4-H, UNS4+UNR1,4-H, UNS4+URE0,3-H, UNS4+NRE0,3-H	5.73065871895
132.259890852	1147014.41894	-4	UNS+UNR2,5-2H	5.73139977528
626.918139126	1478331.95896	-2	UN2S8+URE3,5+RE-2H	5.73162694181
965.026859968	1625392.45103	-1	U2NS4+NNR1,5, UN2S4+UNR1,5, UN2S4+URE2,4+RE	5.73183260225
667.920878778	949650.522389	-1	UNS4+RE-H2O-2H	5.73330817741
218.230241648	1375043.68178	-4	U2NS4+NRE1,5-2H	5.73353668018
197.012985334	1700220.22932	-4	U2NS2+NNR0,2-H	5.73415010806
374.039869518	4392868.10346	-1	US+NRE2,4, NS+UNR0,2, NS+URE2,4	5.73510334294
332.54972454	1217856.02094	-2	U2NS+NRE2,5-H	5.73515708285
379.524052277	1442392.39834	-2	U2NS2+NRE0,3-2H, U2NS2+NRE1,4-2H	5.73555657997
309.460615191	1009402.21802	-4	UN2S8+URE0,3+RE	5.73738470985
876.002990949	1e-06	-1	UN2S4+UNR2,4-H, UN2S4+URE0,2-H, UN2S4+URE1,5+RE-H	5.73791365562
327.026565183	6973726.76698	-2	UN2S2-H2O-2H	5.73872245366
175.003695281	1600620.6582	-3	UNS2+RE-H	5.7399488146
546.943131513	1090218.53684	-2	U2NS6+NRE3,5-2H	5.74200975698
1081.89829052	1174084.94206	-1	U2NS6+NRE0,3, U2NS6+NRE1,4	5.74224889343
330.456801155	1623622.17955	-4	U2N2S8+RE-H2O-2H	5.74324114255
128.986145062	1e-06	-4	NS3+URE3,5+RE-H	5.74424468118
209.253543982	1189607.32727	-4	U2NS3+NNR0,3-H, U2NS3+NNR1,4-H, UN2S3+UNR0,3-H, UN2S3+URE1,4-H	5.74564374715
270.008845925	2148719.16807	-3	UN2S3+URE2,5-H	5.74578262405
1072.97858945	1948675.57924	-1	U2N2S5-H2O	5.74648488047
331.45552981	1383990.10683	-4	U2N2S8-2H	5.74692787371
424.993944725	6474174.54844	-1	NS2+URE3,5-H	5.74713407502
514.476461632	1300633.8203	-2	U2NS5+NRE2,4-H, UN2S5+UNR0,2-H, UN2S5+URE2,4-H	5.74813589014
895.93867644	1712639.37466	-1	UN2S5-H2O-H	5.74881343624
232.236795335	1138765.73369	-4	U2NS4+NNR2,5-H	5.7496759445
234.061925292	1385110.40435	-1	U+NRE0,2, N+URE2,5-2H	5.75235022183
249.987820186	1310980.0552	-4	UN2S5+URE3,5	5.75269690378
585.416089424	1202993.03424	-2	U2NS7+NNR2,5-H	5.75313687678
211.735425509	1673469.99476	-4	U2NS4	5.75450552967
235.318461404	1178172.28282	-3	UNS3+UNR0,2-2H, UNS3+URE2,4-2H	5.75500064065
1320.9320726	1305444.7011	-1	U2N2S7+NNR0,3-H	5.7552507964
394.011940518	4887290.18367	-1	NS2+URE0,2+RE	5.75537807149
269.725067642	945487.983445	-4	UN2S6+URE3,5-H	5.75576820139
121.262433542	1501406.19421	-4	UNS+NNR3,5-2H	5.75626684092
285.020192519	1329211.1751	-3	UN2S3+URE3,5+RE	5.75633298172
236.49343261	900810.753122	-4	U2NS4+NRE2,4-2H, UN2S4+UNR0,2-2H, UN2S4+URE2,4-2H	5.75711903172
393.004115486	10098595.8732	-1	NS2+URE0,2+RE-H	5.75747922317
177.978088428	999100.660432	-4	UNS4+NNR2,4-H, UNS4+UNR2,4-H, UNS4+URE0,2-H	5.75824083018
175.540628748	1593556.99955	-2	UN-2H	5.75927847265
225.20718077	840106.229978	-4	UNS6+NRE0,3-2H	5.76172682302
206.743920561	1121297.97235	-4	UN2S4+RE-H2O-H	5.76215866882
282.698777196	1180513.68287	-3	U2N2S2-H	5.76400308189
381.04769455	1021731.53427	-2	UN2S2+URE3,5	5.76577972563
265.505268639	1226283.59901	-4	U2N2S4+NNR3,5-2H	5.76643071015
276.969800193	1170993.61832	-4	U2NS6+NNR0,2-H	5.76754780437
117.758521026	1142759.23691	-4	UNS+NNR2,4-2H, UNS+UNR2,4-2H, UNS+URE0,2-2H	5.76889236954
177.698041473	1250366.66106	-3	UNS+NRE2,4	5.76993229662
232.989520094	1215876.70775	-4	U2NS4+NRE3,5-2H	5.77032969577
122.009205939	1376036.35159	-4	UNS+URE2,5-H	5.77286261372
141.755549773	1332623.40633	-4	UNS2+NNR3,5	5.77340003902
203.678429738	1071374.1482	-3	UNS2+NRE2,4-2H	5.77538793808
1160.99463343	967289.413387	-1	U2N2S5+NRE1,4-2H	5.77613546331
1071.97076441	1516068.69294	-1	U2N2S5-H2O-H	5.77688755815
541.023096086	959328.227476	-2	U2N2S4+NRE1,4	5.77797224745
226.494703955	833676.222411	-2	US2+NRE2,4, NS2+UNR0,2, NS2+URE2,4	5.77865963361
356.287076107	1008745.00927	-3	UN2S7+RE-H2O	5.77942949245
181.478856929	1314613.49709	-4	UNS4+NRE2,5-2H	5.779651631
816.989686613	2619960.34036	-1	UN2S4-H2O	5.77988403716
852.920286724	1030383.14949	-1	UNS5+NRE2,4-2H	5.78036131983
810.001631196	1774741.24854	-1	U2NS3+NNR2,4-2H	5.78209833999
130.702785054	1455371.89859	-3	UN+NRE0,2-H	5.78250922858
187.501489244	1072407.90526	-4	UN2S3-2H	5.78454271247
213.504228895	1434936.0595	-4	U2NS3+NRE3,5	5.78549495721
167.686583429	1137422.32067	-3	UNS+NRE1,4-H, UNS+UNR1,4-H, UNS+URE0,3-H, UNS+NRE0,3-H	5.78838130921
178.500646461	1085318.58713	-2	US+NRE3,5-2H	5.78878929965
372.53442	1331385.95029	-2	U2NS2+NNR3,5	5.78946255016
237.470371733	1252474.39021	-2	NS3+URE2,5	5.79097807401
246.974284249	1e-06	-4	UN2S6+RE-H2O	5.7918559251
114.506564768	1295590.60446	-4	UNS+NRE1,5-H, UNS+URE1,5-H	5.79212135776
129.517799472	1172723.55567	-4	UNS+NRE3,5	5.79355182302
251.643398288	853015.005157	-3	UNS4+NNR2,5	5.79479828019
839.912461692	1450732.96038	-1	UNS5+NRE3,5-H	5.79492182752
349.621782624	1166412.61455	-3	U2NS6+NNR2,4-H	5.7959529483
1002.97311014	1368310.31296	-1	UN2S5+URE3,5	5.79849925817
